12:20:24.103 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-var-auction-var2.xml -a tournament/test/agents.xml ./config/auction.xml auction-var auction-var2
12:20:26.264 CONFIG | (round 4) WINNER 1
12:20:26.700 CONFIG | Agent 1 bid 5347 new cost 7105.0 old cost 3031.0
12:20:26.701 CONFIG | (round 5) WINNER 0
12:20:27.129 CONFIG | Agent 0 bid 1736 new cost 9857.0 old cost 8987.0
12:20:27.129 CONFIG | (round 5) WINNER 0
12:20:27.605 CONFIG | Agent 1 bid 1973 new cost 4255.0 old cost 3031.0
12:20:27.607 CONFIG | (round 6) WINNER 0
12:20:28.269 CONFIG | Agent 0 bid 3481 new cost 9718.0 old cost 9857.0
12:20:28.269 CONFIG | (round 6) WINNER 0
12:20:29.136 CONFIG | Agent 1 bid 3058 new cost 5361.0 old cost 3031.0
12:20:29.137 CONFIG | (round 7) WINNER 1
12:20:29.596 CONFIG | Agent 0 bid 1188 new cost 10404.5 old cost 9857.0
12:20:29.596 CONFIG | (round 7) WINNER 1
12:20:30.292 CONFIG | Agent 1 bid 2740 new cost 7448.5 old cost 5361.0
12:20:30.293 CONFIG | (round 8) WINNER 0
12:20:31.037 CONFIG | Agent 0 bid 4086 new cost 11514.0 old cost 10404.5
12:20:31.037 CONFIG | (round 8) WINNER 0
12:20:31.608 CONFIG | Agent 1 bid 3495 new cost 6585.0 old cost 5361.0
12:20:31.608 CONFIG | (round 9) WINNER 1
12:20:32.248 CONFIG | Agent 0 bid 1139 new cost 11026.5 old cost 10404.5
12:20:32.251 CONFIG | (round 9) WINNER 1
12:20:33.043 CONFIG | Agent 1 bid 2097 new cost 8183.0 old cost 6585.0
12:20:33.043 CONFIG | (round 10) WINNER 0
12:20:33.791 CONFIG | Agent 0 bid 500 new cost 9931.0 old cost 11026.5
12:20:33.792 CONFIG | (round 10) WINNER 0
12:20:34.421 CONFIG | Agent 1 bid 1702 new cost 7809.0 old cost 6585.0
12:20:34.422 CONFIG | (round 11) WINNER 0
12:20:35.330 CONFIG | Agent 0 bid 2687 new cost 12080.5 old cost 9931.0
12:20:35.331 CONFIG | (round 11) WINNER 0
12:20:36.179 CONFIG | Agent 1 bid 2408 new cost 8590.0 old cost 6585.0
12:20:36.180 CONFIG | (round 12) WINNER 1
12:20:37.157 CONFIG | Agent 0 bid 18093 new cost 11966.0 old cost 9931.0
12:20:37.158 CONFIG | (round 12) WINNER 1
12:20:38.032 CONFIG | Agent 1 bid 2228 new cost 8810.0 old cost 8590.0
12:20:38.033 CONFIG | (round 13) WINNER 1
12:20:39.238 CONFIG | Agent 0 bid 3505 new cost 12882.5 old cost 9931.0
12:20:39.238 CONFIG | (round 13) WINNER 1
12:20:40.414 CONFIG | Agent 1 bid 2994 new cost 11205.5 old cost 8810.0
12:20:40.415 CONFIG | (round 14) WINNER 1
12:20:41.807 CONFIG | Agent 0 bid 1651 new cost 11321.0 old cost 9931.0
12:20:41.808 CONFIG | (round 14) WINNER 1
12:20:43.129 CONFIG | Agent 1 bid 3719 new cost 12240.0 old cost 11205.5
12:20:43.130 CONFIG | (round 15) WINNER 0
12:20:44.800 CONFIG | Agent 0 bid 1150 new cost 12197.0 old cost 11321.0
12:20:44.800 CONFIG | (round 15) WINNER 0
12:20:46.173 CONFIG | Agent 1 bid 500 new cost 10608.5 old cost 11205.5
12:20:46.173 CONFIG | (round 16) WINNER 1
12:20:47.958 CONFIG | Agent 0 bid 4697 new cost 14900.0 old cost 11321.0
12:20:47.958 CONFIG | (round 16) WINNER 1
12:20:49.923 CONFIG | Agent 1 bid 3635 new cost 13516.5 old cost 10608.5
12:20:49.925 CONFIG | (round 17) WINNER 1
12:20:57.167 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Move (London), Move (Portsmouth), Pickup (Task 14), Move (London), Pickup (Task 7), Move (Birmingham), Move (Manchester), Move (Liverpool), Pickup (Task 4), Deliver (Task 14), Move (Manchester), Pickup (Task 1), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4), Pickup (Task 5), Deliver (Task 1), Move (London), Deliver (Task 5), Move (Birmingham), Move (Cardiff), Pickup (Task 0), Pickup (Task 2), Move (Birmingham), Move (Sheffield), Deliver (Task 0), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 2), Deliver (Task 7), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10)], 2019.4, [Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9)], 244.8]
12:20:57.168 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Move (London), Move (Portsmouth), Pickup (Task 14), Move (London), Move (Birmingham), Move (Manchester), Move (Liverpool), Deliver (Task 14), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4), Move (London), Pickup (Task 7), Move (Birmingham), Move (Manchester), Deliver (Task 7), Pickup (Task 1), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1), Pickup (Task 5), Move (London), Deliver (Task 5), Move (Birmingham), Move (Cardiff), Pickup (Task 2), Pickup (Task 0), Move (Birmingham), Move (Manchester), Deliver (Task 2), Move (Liverpool), Move (Leeds), Move (Sheffield), Deliver (Task 0), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10)], 2675.2, [Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9)], 244.8]
12:20:57.168 CONFIG | The plan was generated in 7.242 seconds.
12:20:57.172 CONFIG | (round 17) WINNER 1
12:21:02.133 CONFIG | [[Move (Portsmouth), Move (London), Move (Birmingham), Move (Cardiff), Pickup (Task 12), Move (Birmingham), Move (Manchester), Deliver (Task 12), Move (Liverpool), Move (Leeds), Move (Sheffield), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3), Move (Plymouth), Pickup (Task 8), Move (Portsmouth), Move (London), Pickup (Task 16), Move (Birmingham), Deliver (Task 16), Deliver (Task 8), Move (Cardiff), Pickup (Task 6), Move (Birmingham), Move (London), Deliver (Task 6), Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Pickup (Task 15), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Deliver (Task 15), Move (Manchester), Deliver (Task 13)], 2703.3, [], 0.0]
12:21:02.134 CONFIG | [[Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8), Move (Cardiff), Pickup (Task 12), Move (Birmingham), Move (Sheffield), Pickup (Task 15), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Deliver (Task 15), Move (Manchester), Deliver (Task 12), Deliver (Task 13)], 1028.5, [Move (London), Move (Birmingham), Move (Cardiff), Pickup (Task 6), Move (Birmingham), Move (London), Deliver (Task 6), Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3), Move (London), Pickup (Task 16), Move (Birmingham), Deliver (Task 16)], 1414.6]
12:21:02.135 CONFIG | The plan was generated in 4.961 seconds.
12:21:02.144 CONFIG | Wrote tournament/test/auction-auction-var-auction-var2.xml
12:21:02.177 INFO | LogistPlatform finished successfully!
12:21:02.209 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-var-auction-var-dis.xml -a tournament/test/agents.xml ./config/auction.xml auction-var auction-var-dis
12:21:02.331 CONFIG | Reading ./config/auction.xml
12:21:02.460 CONFIG | Reading config/settings_auction.xml
12:21:02.488 CONFIG | Reading config/topology/england.xml
12:21:02.506 CONFIG | Reading tournament/test/agents.xml
12:21:02.552 CONFIG | Reading config/settings_auction.xml
12:21:02.559 CONFIG | Algorithm used : AUCTION
12:21:02.560 CONFIG | Strategy used : VARIABLE_SMART
12:21:02.560 CONFIG | Using distribution : TRUE
12:21:02.577 CONFIG | Reading config/settings_auction.xml
12:21:02.583 CONFIG | Algorithm used : AUCTION
12:21:02.584 CONFIG | Strategy used : VARIABLE_SMART
12:21:02.584 CONFIG | Using distribution : TRUE
12:21:02.734 CONFIG | Agent 0 bid 1643 new cost 2191.0 old cost 0.0
12:21:02.825 CONFIG | Agent 1 bid 2075 new cost 2766.0 old cost 0.0
12:21:02.836 CONFIG | (round 1) WINNER 0
12:21:02.891 CONFIG | Agent 0 bid 2001 new cost 4859.0 old cost 2191.0
12:21:02.892 CONFIG | (round 1) WINNER 0
12:21:02.962 CONFIG | Agent 1 bid 2799 new cost 3928.0 old cost 0.0
12:21:02.963 CONFIG | (round 2) WINNER 0
12:21:03.093 CONFIG | Agent 0 bid 1205 new cost 6466.0 old cost 4859.0
12:21:03.094 CONFIG | (round 2) WINNER 0
12:21:03.217 CONFIG | Agent 1 bid 2327 new cost 3438.5 old cost 0.0
12:21:03.218 CONFIG | (round 3) WINNER 0
12:21:03.569 CONFIG | Agent 0 bid 2733 new cost 8533.0 old cost 6466.0
12:21:03.569 CONFIG | (round 3) WINNER 0
12:21:04.095 CONFIG | Agent 1 bid 1949 new cost 3031.0 old cost 0.0
12:21:04.095 CONFIG | (round 4) WINNER 1
12:21:04.301 CONFIG | Agent 0 bid 3124 new cost 8987.0 old cost 6466.0
12:21:04.301 CONFIG | (round 4) WINNER 1
12:21:04.690 CONFIG | Agent 1 bid 4759 new cost 6657.0 old cost 3031.0
12:21:04.691 CONFIG | (round 5) WINNER 0
12:21:05.053 CONFIG | Agent 0 bid 1631 new cost 8659.5 old cost 8987.0
12:21:05.053 CONFIG | (round 5) WINNER 0
12:21:05.507 CONFIG | Agent 1 bid 2000 new cost 4555.0 old cost 3031.0
12:21:05.508 CONFIG | (round 6) WINNER 0
12:21:06.044 CONFIG | Agent 0 bid 3505 new cost 10146.0 old cost 8659.5
12:21:06.044 CONFIG | (round 6) WINNER 0
12:21:06.794 CONFIG | Agent 1 bid 4401 new cost 6384.0 old cost 3031.0
12:21:06.794 CONFIG | (round 7) WINNER 0
12:21:07.738 CONFIG | Agent 0 bid 1197 new cost 8591.5 old cost 10146.0
12:21:07.739 CONFIG | (round 7) WINNER 0
12:21:08.778 CONFIG | Agent 1 bid 3004 new cost 5319.5 old cost 3031.0
12:21:08.782 CONFIG | (round 8) WINNER 0
12:21:09.890 CONFIG | Agent 0 bid 6392 new cost 13705.0 old cost 8591.5
12:21:09.890 CONFIG | (round 8) WINNER 0
12:21:10.990 CONFIG | Agent 1 bid 2381 new cost 4845.0 old cost 3031.0
12:21:10.990 CONFIG | (round 9) WINNER 1
12:21:11.911 CONFIG | Agent 0 bid 1923 new cost 10211.0 old cost 8591.5
12:21:11.912 CONFIG | (round 9) WINNER 1
12:21:12.998 CONFIG | Agent 1 bid 1967 new cost 6344.0 old cost 4845.0
12:21:12.998 CONFIG | (round 10) WINNER 0
12:21:14.086 CONFIG | Agent 0 bid 1890 new cost 11723.0 old cost 10211.0
12:21:14.091 CONFIG | (round 10) WINNER 0
12:21:15.069 CONFIG | Agent 1 bid 2894 new cost 7494.0 old cost 4845.0
12:21:15.069 CONFIG | (round 11) WINNER 0
12:21:16.204 CONFIG | Agent 0 bid 500 new cost 11167.0 old cost 11723.0
12:21:16.204 CONFIG | (round 11) WINNER 0
12:21:17.444 CONFIG | Agent 1 bid 839 new cost 5095.0 old cost 4845.0
12:21:17.445 CONFIG | (round 12) WINNER 0
12:21:18.909 CONFIG | Agent 0 bid 3407 new cost 13892.5 old cost 11167.0
12:21:18.909 CONFIG | (round 12) WINNER 0
12:21:20.479 CONFIG | Agent 1 bid 3704 new cost 7395.0 old cost 4845.0
12:21:20.479 CONFIG | (round 13) WINNER 0
12:21:22.650 CONFIG | Agent 0 bid 2989 new cost 14022.0 old cost 13892.5
12:21:22.651 CONFIG | (round 13) WINNER 0
12:21:24.924 CONFIG | Agent 1 bid 3433 new cost 7987.5 old cost 4845.0
12:21:24.925 CONFIG | (round 14) WINNER 0
12:21:27.812 CONFIG | Agent 0 bid 3891 new cost 17135.0 old cost 14022.0
12:21:27.812 CONFIG | (round 14) WINNER 0
12:21:30.552 CONFIG | Agent 1 bid 1761 new cost 6457.0 old cost 4845.0
12:21:30.553 CONFIG | (round 15) WINNER 1
12:21:33.118 CONFIG | Agent 0 bid 2325 new cost 15979.5 old cost 14022.0
12:21:33.118 CONFIG | (round 15) WINNER 1
12:21:36.026 CONFIG | Agent 1 bid 4330 new cost 10043.0 old cost 6457.0
12:21:36.027 CONFIG | (round 16) WINNER 0
12:21:39.317 CONFIG | Agent 0 bid 500 new cost 13131.5 old cost 15979.5
12:21:39.317 CONFIG | (round 16) WINNER 0
12:21:42.928 CONFIG | Agent 1 bid 500 new cost 6359.0 old cost 6457.0
12:21:42.930 CONFIG | (round 17) WINNER 0
12:22:17.069 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Move (London), Pickup (Task 7), Move (Birmingham), Move (Cardiff), Pickup (Task 6), Pickup (Task 12), Move (Birmingham), Move (Manchester), Deliver (Task 7), Pickup (Task 1), Deliver (Task 12), Move (Liverpool), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1), Deliver (Task 4), Pickup (Task 5), Move (London), Deliver (Task 5), Pickup (Task 16), Move (Portsmouth), Pickup (Task 11), Move (London), Deliver (Task 6), Move (Birmingham), Pickup (Task 10), Deliver (Task 16), Move (Cardiff), Deliver (Task 10), Pickup (Task 0), Pickup (Task 2), Move (Birmingham), Move (Sheffield), Pickup (Task 15), Deliver (Task 11), Deliver (Task 0), Move (Leeds), Move (Liverpool), Deliver (Task 15), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 2), Deliver (Task 13)], 2381.5, [Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9)], 244.8]
12:22:17.071 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Move (London), Pickup (Task 7), Move (Birmingham), Move (Cardiff), Pickup (Task 12), Pickup (Task 2), Move (Birmingham), Move (Manchester), Deliver (Task 2), Move (Liverpool), Pickup (Task 4), Move (Manchester), Deliver (Task 7), Deliver (Task 12), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 4), Pickup (Task 5), Move (London), Deliver (Task 5), Pickup (Task 16), Move (Birmingham), Deliver (Task 16), Move (Cardiff), Pickup (Task 6), Move (Birmingham), Move (London), Deliver (Task 6), Move (Portsmouth), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Pickup (Task 15), Move (Leeds), Move (Liverpool), Deliver (Task 15), Move (Manchester), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10), Pickup (Task 0), Move (Birmingham), Move (Sheffield), Deliver (Task 0), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 13), Pickup (Task 1), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1)], 3364.0, [Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9)], 244.8]
12:22:17.071 CONFIG | The plan was generated in 34.139 seconds.
12:22:17.074 CONFIG | (round 17) WINNER 0
12:22:17.317 CONFIG | [[Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8)], 362.8, [Move (London), Move (Birmingham), Move (Sheffield), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3), Pickup (Task 14), Move (London), Move (Birmingham), Move (Manchester), Move (Liverpool), Deliver (Task 14)], 928.6]
12:22:17.317 CONFIG | [[Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8), Move (Sheffield), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3), Pickup (Task 14), Move (London), Move (Birmingham), Move (Manchester), Move (Liverpool), Deliver (Task 14)], 1058.4, [], 0.0]
12:22:17.317 CONFIG | The plan was generated in 0.243 seconds.
12:22:17.323 CONFIG | Wrote tournament/test/auction-auction-var-auction-var-dis.xml
12:22:17.360 INFO | LogistPlatform finished successfully!
12:22:17.361 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-var-auction-var2-dis.xml -a tournament/test/agents.xml ./config/auction.xml auction-var auction-var2-dis
12:22:17.508 CONFIG | Reading ./config/auction.xml
12:22:17.633 CONFIG | Reading config/settings_auction.xml
12:22:17.662 CONFIG | Reading config/topology/england.xml
12:22:17.679 CONFIG | Reading tournament/test/agents.xml
12:22:17.710 CONFIG | Reading config/settings_auction.xml
12:22:17.714 CONFIG | Algorithm used : AUCTION
12:22:17.715 CONFIG | Strategy used : VARIABLE_SMART
12:22:17.715 CONFIG | Using distribution : TRUE
12:22:17.722 CONFIG | Reading config/settings_auction.xml
12:22:17.725 CONFIG | Algorithm used : AUCTION
12:22:17.726 CONFIG | Strategy used : VARIABLE_SMART_2
12:22:17.726 CONFIG | Using distribution : TRUE
12:22:17.864 CONFIG | Agent 0 bid 1643 new cost 2191.0 old cost 0.0
12:22:17.960 CONFIG | Agent 1 bid 2075 new cost 2766.0 old cost 0.0
12:22:17.961 CONFIG | (round 1) WINNER 0
12:22:18.009 CONFIG | Agent 0 bid 2001 new cost 4859.0 old cost 2191.0
12:22:18.010 CONFIG | (round 1) WINNER 0
12:22:18.074 CONFIG | Agent 1 bid 2336 new cost 3279.0 old cost 0.0
12:22:18.075 CONFIG | (round 2) WINNER 0
12:22:18.225 CONFIG | Agent 0 bid 1205 new cost 6466.0 old cost 4859.0
12:22:18.225 CONFIG | (round 2) WINNER 0
12:22:18.354 CONFIG | Agent 1 bid 1888 new cost 2789.5 old cost 0.0
12:22:18.355 CONFIG | (round 3) WINNER 0
12:22:18.541 CONFIG | Agent 0 bid 2867 new cost 8394.0 old cost 6466.0
12:22:18.542 CONFIG | (round 3) WINNER 0
12:22:18.870 CONFIG | Agent 1 bid 1949 new cost 3031.0 old cost 0.0
12:22:18.871 CONFIG | (round 4) WINNER 1
12:22:19.093 CONFIG | Agent 0 bid 3517 new cost 9532.0 old cost 6466.0
12:22:19.097 CONFIG | (round 4) WINNER 1
12:22:19.453 CONFIG | Agent 1 bid 4759 new cost 6657.0 old cost 3031.0
12:22:19.454 CONFIG | (round 5) WINNER 0
12:22:19.768 CONFIG | Agent 0 bid 1631 new cost 8677.0 old cost 9532.0
12:22:19.768 CONFIG | (round 5) WINNER 0
12:22:20.265 CONFIG | Agent 1 bid 7740 new cost 4255.0 old cost 3031.0
12:22:20.266 CONFIG | (round 6) WINNER 0
12:22:21.275 CONFIG | Agent 0 bid 2329 new cost 8568.0 old cost 8677.0
12:22:21.276 CONFIG | (round 6) WINNER 0
12:22:22.459 CONFIG | Agent 1 bid 4401 new cost 6384.0 old cost 3031.0
12:22:22.460 CONFIG | (round 7) WINNER 0
12:22:23.574 CONFIG | Agent 0 bid 2624 new cost 10667.0 old cost 8568.0
12:22:23.575 CONFIG | (round 7) WINNER 0
12:22:24.960 CONFIG | Agent 1 bid 3004 new cost 5319.5 old cost 3031.0
12:22:24.961 CONFIG | (round 8) WINNER 0
12:22:26.161 CONFIG | Agent 0 bid 3067 new cost 11450.0 old cost 10667.0
12:22:26.161 CONFIG | (round 8) WINNER 0
12:22:27.238 CONFIG | Agent 1 bid 4401 new cost 4845.0 old cost 3031.0
12:22:27.239 CONFIG | (round 9) WINNER 0
12:22:28.988 CONFIG | Agent 0 bid 2081 new cost 13115.0 old cost 11450.0
12:22:28.989 CONFIG | (round 9) WINNER 0
12:22:30.372 CONFIG | Agent 1 bid 4237 new cost 4731.0 old cost 3031.0
12:22:30.373 CONFIG | (round 10) WINNER 0
12:22:32.156 CONFIG | Agent 0 bid 1149 new cost 11897.5 old cost 13115.0
12:22:32.156 CONFIG | (round 10) WINNER 0
12:22:33.838 CONFIG | Agent 1 bid 2872 new cost 5219.0 old cost 3031.0
12:22:33.839 CONFIG | (round 11) WINNER 0
12:22:35.313 CONFIG | Agent 0 bid 3018 new cost 14139.0 old cost 11897.5
12:22:35.313 CONFIG | (round 11) WINNER 0
12:22:37.489 CONFIG | Agent 1 bid 9223372036854775807 new cost 3779.0 old cost 3031.0
12:22:37.489 CONFIG | (round 12) WINNER 0
12:22:40.781 CONFIG | Agent 0 bid 2387 new cost 16048.5 old cost 14139.0
12:22:40.782 CONFIG | (round 12) WINNER 0
12:22:44.072 CONFIG | Agent 1 bid 4249 new cost 6268.5 old cost 3031.0
12:22:44.072 CONFIG | (round 13) WINNER 0
12:22:46.885 CONFIG | Agent 0 bid 4945 new cost 16833.0 old cost 16048.5
12:22:46.886 CONFIG | (round 13) WINNER 0
12:22:51.315 CONFIG | Agent 1 bid 5240 new cost 7023.5 old cost 3031.0
12:22:51.316 CONFIG | (round 14) WINNER 0
12:22:56.407 CONFIG | Agent 0 bid 2229 new cost 16219.0 old cost 16833.0
12:22:56.407 CONFIG | (round 14) WINNER 0
12:23:01.688 CONFIG | Agent 1 bid 42140 new cost 5493.0 old cost 3031.0
12:23:01.688 CONFIG | (round 15) WINNER 0
12:23:05.900 CONFIG | Agent 0 bid 4074 new cost 19478.0 old cost 16219.0
12:23:05.900 CONFIG | (round 15) WINNER 0
12:23:13.203 CONFIG | Agent 1 bid 3456 new cost 5664.0 old cost 3031.0
12:23:13.205 CONFIG | (round 16) WINNER 1
12:23:19.638 CONFIG | Agent 0 bid 2902 new cost 18663.0 old cost 16219.0
12:23:19.639 CONFIG | (round 16) WINNER 1
12:23:26.485 CONFIG | Agent 1 bid 500 new cost 5133.0 old cost 5664.0
12:23:26.487 CONFIG | (round 17) WINNER 1
12:24:11.985 CONFIG | [[Move (Leeds), Move (Sheffield), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Deliver (Task 10), Pickup (Task 12), Pickup (Task 6), Pickup (Task 2), Move (Birmingham), Move (Manchester), Deliver (Task 2), Move (Liverpool), Pickup (Task 4), Move (Manchester), Deliver (Task 12), Move (Birmingham), Move (London), Deliver (Task 6), Move (Norwich), Deliver (Task 4), Pickup (Task 5), Move (London), Deliver (Task 5), Pickup (Task 7), Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9), Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8), Move (Manchester), Deliver (Task 7), Move (Birmingham), Move (London), Move (Portsmouth), Pickup (Task 11), Pickup (Task 14), Move (London), Move (Birmingham), Move (Cardiff), Pickup (Task 0), Move (Birmingham), Move (Sheffield), Deliver (Task 0), Deliver (Task 11), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Deliver (Task 14), Move (Manchester), Deliver (Task 13), Pickup (Task 1), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1)], 3243.8, [], 0.0]
12:24:11.985 CONFIG | [[Move (Leeds), Move (Liverpool), Move (Manchester), Pickup (Task 1), Move (Birmingham), Move (Cardiff), Pickup (Task 12), Pickup (Task 2), Move (Birmingham), Move (Manchester), Deliver (Task 2), Move (Liverpool), Pickup (Task 4), Move (Manchester), Move (Birmingham), Move (London), Move (Norwich), Deliver (Task 1), Deliver (Task 4), Pickup (Task 5), Move (London), Deliver (Task 5), Move (Portsmouth), Pickup (Task 9), Move (Plymouth), Deliver (Task 9), Pickup (Task 8), Move (Portsmouth), Move (London), Move (Birmingham), Deliver (Task 8), Move (Cardiff), Pickup (Task 6), Move (Birmingham), Move (London), Deliver (Task 6), Move (Portsmouth), Pickup (Task 14), Pickup (Task 11), Move (London), Move (Birmingham), Move (Sheffield), Deliver (Task 11), Move (Leeds), Move (Liverpool), Deliver (Task 14), Move (Manchester), Deliver (Task 12), Move (Birmingham), Pickup (Task 10), Move (Cardiff), Pickup (Task 0), Deliver (Task 10), Move (Birmingham), Move (Sheffield), Deliver (Task 0), Move (Leeds), Move (Newcastle), Pickup (Task 13), Move (Leeds), Move (Liverpool), Move (Manchester), Deliver (Task 13)], 3360.3, [Pickup (Task 7), Move (Birmingham), Move (Manchester), Deliver (Task 7)], 212.9]
12:24:11.986 CONFIG | The plan was generated in 45.498 seconds.
12:24:11.995 CONFIG | (round 17) WINNER 1
12:24:12.997 CONFIG | [[], 0.0, [Move (London), Move (Birmingham), Move (Sheffield), Pickup (Task 15), Move (Leeds), Move (Liverpool), Deliver (Task 15), Move (Leeds), Move (Sheffield), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3), Move (London), Pickup (Task 16), Move (Birmingham), Deliver (Task 16)], 1026.6]
12:24:12.997 CONFIG | [[], 0.0, [Move (London), Move (Birmingham), Move (Sheffield), Pickup (Task 15), Move (Leeds), Move (Liverpool), Deliver (Task 15), Move (Manchester), Move (Birmingham), Move (London), Pickup (Task 16), Move (Birmingham), Deliver (Task 16), Move (Sheffield), Pickup (Task 3), Move (Birmingham), Move (London), Move (Portsmouth), Deliver (Task 3)], 1175.8]
12:24:12.998 CONFIG | The plan was generated in 1.002 seconds.
12:24:13.009 CONFIG | Wrote tournament/test/auction-auction-var-auction-var2-dis.xml
12:24:13.047 INFO | LogistPlatform finished successfully!
12:24:13.048 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-var2-auction-var.xml -a tournament/test/agents.xml ./config/auction.xml auction-var2 auction-var
12:24:13.214 CONFIG | Reading ./config/auction.xml
12:24:13.414 CONFIG | Reading config/settings_auction.xml
12:24:13.481 CONFIG | Reading config/topology/england.xml
