Rabbits,Grass
9,575
9,573
9,577
9,581
9,581
9,588
9,595
9,602
9,593
9,593
9,596
9,582
9,590
9,590
9,599
9,599
9,601
9,609
9,610
9,610
9,603
9,603
9,608
9,614
9,615
9,623
9,623
9,620
9,622
9,622
9,622
9,618
9,623
9,623
9,631
9,631
9,632
9,632
9,617
9,621
9,621
9,621
9,614
9,613
9,613
10,616
10,616
10,615
10,615
10,626
10,626
10,628
10,625
10,636
10,636
10,640
10,640
10,639
10,612
10,612
10,613
10,607
10,613
10,617
10,624
10,624
10,638
10,644
10,646
10,643
10,642
10,642
10,640
10,644
10,644
10,650
10,653
10,653
10,653
10,660
10,660
10,657
10,657
10,659
10,655
10,656
10,654
10,660
10,660
10,657
10,657
10,657
10,662
10,663
10,663
10,663
10,667
10,667
10,658
10,658
10,639
10,639
10,633
10,631
10,631
10,628
10,602
10,582
10,582
10,566
10,562
10,563
10,556
10,556
10,548
10,548
10,533
10,534
10,534
10,534
10,533
10,534
10,524
10,524
10,523
10,526
10,526
10,532
10,541
10,541
10,553
10,553
10,554
10,551
10,551
10,546
10,549
10,545
10,541
10,539
10,539
10,543
10,536
10,536
10,516
10,516
10,518
10,518
10,521
10,518
10,521
10,526
10,526
10,532
10,534
10,536
10,536
10,539
10,539
10,540
10,531
10,514
10,495
10,495
10,480
10,480
10,483
10,490
10,490
10,486
10,493
10,483
10,477
10,468
10,470
10,470
10,480
10,485
10,485
10,480
10,494
10,497
10,497
10,498
10,498
10,491
10,494
10,497
10,497
10,497
10,498
10,498
10,507
10,507
10,515
10,509
10,511
10,518
10,511
10,521
10,521
10,522
10,529
10,529
10,535
10,538
10,544
10,544
10,547
10,551
10,562
10,562
10,568
10,564
10,566
10,568
10,568
10,554
10,554
10,559
10,559
10,557
10,555
10,558
10,554
10,561
10,561
10,563
10,559
10,553
10,553
10,549
10,554
10,556
10,559
10,561
10,561
10,564
10,564
10,565
10,560
10,560
10,562
10,568
10,573
10,571
10,567
10,567
10,564
10,564
10,567
10,567
10,571
10,574
10,574
10,573
10,571
10,574
10,577
10,577
10,584
10,584
10,585
10,585
10,587
10,587
10,585
10,591
10,599
10,595
10,595
10,594
10,600
10,600
10,601
10,602
10,605
10,610
10,622
10,622
10,627
10,640
10,642
10,642
10,649
10,656
10,656
10,660
10,662
10,664
10,664
10,661
11,658
11,654
11,657
11,661
11,662
11,662
11,665
11,660
11,660
11,659
11,652
11,641
11,615
11,606
11,606
11,604
11,589
11,591
11,582
11,575
11,575
11,571
11,569
11,571
11,571
11,557
11,550
11,550
11,538
11,538
11,544
11,552
11,552
11,552
11,538
11,538
11,543
11,549
11,548
11,548
11,545
11,546
11,546
11,544
11,546
11,550
11,555
11,560
11,560
11,577
11,585
11,585
11,582
11,582
11,585
11,590
11,590
11,598
11,599
11,604
11,604
11,603
11,607
11,607
11,608
11,598
11,598
11,597
11,597
11,598
11,599
11,606
11,606
11,610
11,615
11,616
11,616
11,616
11,625
11,625
11,612
11,612
11,604
11,599
11,599
11,593
11,597
11,597
11,592
11,588
11,589
11,572
11,571
11,571
11,570
11,567
11,559
11,557
11,541
11,541
11,531
11,518
11,518
11,494
11,486
11,472
11,458
11,458
11,452
11,452
11,444
11,438
11,430
11,430
11,422
11,424
11,426
11,427
11,428
11,411
11,411
11,407
11,407
11,409
11,415
11,419
11,427
11,426
11,422
11,425
11,420
11,428
11,428
11,429
11,430
11,438
11,437
11,441
11,441
11,442
11,447
11,450
11,448
11,448
11,457
11,462
11,465
11,472
11,475
11,475
11,480
11,484
11,486
11,486
11,486
11,486
11,491
11,496
11,496
11,508
11,508
11,504
11,504
11,504
11,508
11,508
11,507
11,509
11,505
11,505
11,513
11,512
11,515
11,520
11,521
11,520
11,520
11,528
11,528
11,536
11,542
11,548
11,553
11,553
11,559
11,555
11,561
11,562
11,566
11,566
11,567
11,569
11,558
11,559
11,559
11,556
11,555
11,548
11,552
11,552
11,542
11,539
11,539
11,532
11,519
11,519
11,510
11,510
11,500
11,500
11,493
11,470
11,461
11,449
11,449
11,428
11,428
11,419
11,419
11,419
11,423
11,423
11,423
11,423
11,424
11,421
11,420
11,420
11,427
11,423
11,423
11,406
11,406
11,408
11,415
11,406
11,406
11,413
11,418
11,423
11,427
11,433
11,439
11,447
11,447
11,446
11,446
11,446
11,451
11,443
11,444
11,441
11,446
11,446
11,446
11,446
11,441
11,443
11,444
11,450
11,450
11,451
11,455
11,455
11,452
11,458
11,462
11,462
11,463
11,447
11,439
11,439
11,436
11,430
11,420
11,420
11,423
11,414
11,413
11,413
11,412
11,406
11,410
11,410
11,403
11,403
11,410
11,415
11,420
11,417
11,417
11,417
11,417
11,420
11,420
11,411
11,411
11,406
11,417
11,417
11,427
11,432
11,440
11,440
11,443
11,443
11,446
11,452
11,452
11,445
11,445
11,453
11,453
11,450
11,448
11,447
11,442
11,442
11,442
11,438
11,438
11,423
11,424
11,424
11,424
11,427
11,423
11,416
11,409
11,409
11,409
11,405
11,414
11,414
11,414
11,411
11,413
11,413
11,423
11,429
11,429
11,433
11,433
11,437
11,439
11,439
11,426
11,426
11,422
11,430
11,430
11,429
11,429
11,433
11,439
11,439
11,432
11,437
11,437
11,441
11,441
11,445
11,450
11,450
11,448
11,457
11,457
11,464
11,467
11,467
11,479
11,479
11,476
11,475
11,475
11,476
11,476
11,473
11,464
11,454
11,454
11,446
11,446
11,446
11,446
11,457
11,460
11,460
11,464
11,459
11,459
11,458
11,465
11,460
11,456
11,456
11,452
11,453
11,453
11,461
11,463
11,465
11,465
11,471
11,483
11,483
11,485
11,485
11,490
11,493
11,494
11,490
11,490
11,489
11,484
11,478
11,475
11,471
11,471
11,467
11,467
11,469
11,469
11,467
11,464
11,464
11,468
11,468
11,471
11,472
11,480
11,481
11,481
11,489
11,491
11,491
11,493
11,492
11,492
11,490
11,492
11,490
11,492
11,505
11,505
11,510
11,509
11,511
11,511
11,510
11,509
11,516
11,520
11,533
11,533
11,537
11,537
11,540
11,546
11,548
11,548
11,541
11,545
11,543
11,539
11,533
11,533
11,530
11,533
11,541
11,546
11,535
11,533
11,533
11,528
11,525
11,532
11,525
11,525
11,519
11,509
11,509
11,513
11,499
11,499
11,485
11,480
11,480
11,465
11,458
11,458
11,443
11,440
11,447
11,444
11,444
11,434
11,431
11,420
11,425
11,423
11,431
11,429
11,433
11,433
11,430
11,427
11,411
11,400
11,400
11,402
11,402
11,403
11,399
11,399
11,404
11,404
11,407
11,395
11,394
11,391
11,391
11,392
11,390
11,390
11,380
11,387
11,387
11,389
11,388
11,391
11,399
11,399
11,401
11,407
11,413
11,417
11,417
11,422
11,435
11,435
11,436
11,436
11,441
11,444
11,446
11,444
11,437
11,432
11,431
11,434
11,439
11,439
11,443
11,449
11,449
11,452
11,447
11,446
11,444
11,429
11,419
11,419
11,423
11,424
11,424
11,411
11,411
11,413
11,413
11,417
11,422
11,429
11,430
11,430
11,433
11,433
11,428
11,424
11,424
11,423
11,426
11,426
11,420
11,420
11,410
11,412
11,417
11,417
11,411
11,411
11,417
11,425
11,411
11,411
11,414
11,422
11,420
11,420
11,422
11,422
11,421
11,420
11,420
11,413
11,412
11,413
11,413
11,420
11,420
11,424
11,425
11,421
11,421
11,421
11,415
11,415
11,414
11,409
11,409
11,408
11,407
11,405
11,399
11,403
11,405
11,405
11,413
11,413
11,418
11,423
11,425
11,425
11,423
11,422
11,424
11,431
11,425
11,425
11,422
11,425
11,425
11,426
11,435
11,433
11,433
11,440
11,440
11,442
11,444
11,448
11,451
11,459
11,462
11,462
11,467
11,474
11,471
11,473
11,479
11,486
11,486
11,483
11,483
11,460
11,469
11,452
11,452
11,448
11,448
11,447
11,447
11,447
11,449
11,454
11,445
11,445
11,441
11,438
11,438
11,432
11,432
11,433
11,438
11,438
11,443
11,436
11,441
11,442
11,442
11,435
11,431
11,431
11,434
11,434
11,432
11,425
11,425
11,428
11,426
11,433
11,433
11,433
11,433
11,438
11,418
11,424
11,424
11,422
11,426
11,431
11,435
11,432
11,432
11,435
11,432
11,431
11,431
11,423
11,423
11,411
11,407
11,407
11,411
11,417
11,413
11,414
11,414
11,411
11,414
11,415
11,415
11,409
11,411
11,411
11,413
11,418
11,418
11,421
11,418
11,423
11,423
11,422
11,422
11,426
11,431
11,430
11,429
11,420
11,420
11,420
11,420
11,403
11,401
11,401
11,391
11,388
11,387
11,386
11,385
11,385
11,379
11,377
11,381
11,381
11,386
11,388
11,390
11,390
11,380
11,377
11,376
11,380
11,375
11,381
11,381
11,384
11,378
11,378
11,371
11,372
11,372
11,374
11,374
11,375
11,377
11,377
11,380
11,380
11,378
11,378
11,369
11,374
11,374
11,378
11,379
11,370
11,368
11,370
11,370
11,363
11,359
11,357
11,357
11,354
11,358
11,355
11,356
11,356
11,360
11,356
11,357
11,360
11,365
11,365
11,367
11,379
11,383
11,392
11,396
11,400
11,400
11,395
11,397
11,401
11,409
11,404
11,402
11,401
11,392
11,392
11,396
11,388
11,395
11,395
11,398
11,401
11,401
11,401
11,401
11,400
11,407
11,407
11,418
11,418
11,427
11,434
11,441
11,441
11,433
11,431
11,433
11,440
11,449
11,450
11,452
11,454
11,457
11,457
11,453
11,456
11,458
11,458
11,455
11,453
11,453
11,453
11,457
11,452
11,452
11,451
11,447
11,448
11,452
11,452
11,454
11,451
11,451
11,447
11,447
11,447
11,451
11,451
11,457
11,460
11,464
11,464
11,462
11,454
11,455
11,455
11,455
11,460
11,460
11,467
11,467
11,467
11,471
11,476
11,480
11,480
11,472
11,476
11,480
11,480
11,482
11,481
11,481
11,462
11,462
11,459
11,455
11,448
11,448
11,448
11,451
11,451
11,456
11,456
11,465
11,471
11,477
11,477
11,484
11,489
11,489
11,489
11,492
11,489
11,493
11,493
11,490
11,492
11,503
11,508
11,513
11,513
11,515
11,520
11,523
11,529
11,529
11,534
11,535
11,542
11,542
11,533
11,533
11,537
11,541
11,541
11,547
11,549
11,549
11,549
11,557
11,557
11,553
11,553
11,553
11,555
11,555
11,562
11,562
11,565
11,564
11,568
11,568
11,577
11,576
11,576
11,577
11,583
11,579
11,579
11,581
11,578
11,578
11,573
11,563
11,563
11,564
11,564
11,564
11,569
11,569
11,559
11,559
11,553
11,553
11,552
11,550
11,554
11,556
11,555
11,555
11,562
11,552
11,552
11,551
11,542
11,542
11,546
11,544
11,544
11,544
11,534
11,536
11,537
11,542
11,548
11,548
11,549
11,549
11,552
11,551
11,555
11,556
11,560
11,559
11,562
11,562
11,556
11,556
11,559
11,566
11,559
11,559
11,562
11,562
11,564
11,560
11,559
11,551
11,551
11,548
11,545
11,537
11,527
11,527
11,517
11,513
11,505
11,505
11,503
11,505
11,511
11,514
11,514
11,504
11,504
11,503
11,495
11,495
11,492
11,492
11,491
11,491
11,491
11,491
11,495
11,503
11,503
11,506
11,506
11,502
11,491
11,491
11,489
11,485
11,488
11,491
11,491
11,500
11,491
11,491
11,482
11,482
11,491
11,495
11,501
11,508
11,513
11,506
11,506
11,508
11,508
11,513
11,513
11,516
11,505
11,505
11,497
11,493
11,493
11,494
11,485
11,481
11,481
11,474
11,473
11,473
11,468
11,468
11,467
11,469
11,465
11,465
11,465
11,465
11,466
11,465
11,465
11,472
11,474
11,474
11,477
11,483
11,469
11,469
11,468
11,459
11,461
11,461
11,464
11,463
11,465
11,467
11,469
11,469
11,474
11,483
11,483
11,488
11,488
11,488
11,483
11,483
11,483
11,480
11,470
11,466
11,463
11,463
11,467
11,470
11,470
11,478
11,481
11,481
11,486
11,488
11,488
11,490
11,490
11,501
11,505
11,505
11,509
11,509
11,501
11,488
11,490
11,490
11,490
11,487
11,491
11,491
11,499
11,499
11,508
11,510
11,508
11,508
11,508
11,508
11,509
11,506
11,506
11,506
11,505
11,500
11,499
11,498
11,500
11,502
11,499
11,495
11,488
11,488
11,494
11,498
11,500
11,502
11,502
11,503
11,503
11,502
11,497
11,494
11,494
11,494
11,500
11,500
11,507
11,508
11,507
11,507
11,503
11,500
11,497
11,487
11,484
11,484
11,488
11,491
11,491
11,487
11,487
11,490
11,485
11,491
11,491
11,498
11,505
11,503
11,503
11,511
11,514
11,516
11,516
11,509
11,509
11,504
11,486
11,486
11,482
11,477
11,477
11,479
11,479
11,478
11,478
11,481
11,476
11,476
11,477
11,477
11,471
11,467
11,470
11,447
11,447
11,423
11,423
11,426
11,420
11,429
11,433
11,440
11,440
11,429
11,429
11,431
11,431
11,433
11,439
11,443
11,450
11,453
11,456
11,456
11,456
11,459
11,459
11,460
11,466
11,465
11,465
11,468
11,473
11,473
11,485
11,485
11,472
11,479
11,479
11,485
11,485
11,494
11,496
11,496
11,502
11,502
11,491
11,495
11,495
11,479
11,479
11,483
11,483
11,471
11,464
11,465
11,458
11,458
11,450
11,456
11,452
11,452
11,444
11,442
11,430
11,429
11,429
11,425
11,425
11,415
11,415
11,408
11,400
11,392
11,387
11,384
11,388
11,388
11,377
11,377
11,378
11,378
11,383
11,374
11,374
11,382
11,382
11,378
11,384
11,389
11,390
11,394
11,394
11,381
11,383
11,391
11,396
11,396
11,402
11,412
11,412
11,413
11,413
11,413
11,415
11,408
11,408
11,408
11,406
11,406
11,411
11,419
11,428
11,428
11,443
11,443
11,440
11,444
11,450
11,449
11,441
11,435
11,433
11,433
11,433
11,433
11,436
11,432
11,439
11,443
11,444
11,444
11,437
11,439
11,439
11,440
11,441
11,443
11,445
11,452
11,452
11,451
11,451
11,451
11,454
11,451
11,443
11,444
11,442
11,442
11,442
11,444
11,444
11,453
11,452
11,452
11,458
11,458
11,458
11,468
11,468
11,466
11,472
11,475
11,475
11,485
11,487
11,487
11,491
11,491
11,497
11,498
11,498
11,498
11,495
11,495
11,486
11,491
11,491
11,491
11,491
11,492
11,483
11,483
11,481
11,481
11,468
11,461
11,459
11,459
11,452
11,456
11,459
11,444
11,444
11,436
11,442
11,450
11,452
11,457
11,457
11,461
11,456
11,456
11,461
11,459
11,463
11,455
11,455
11,454
11,457
11,452
11,452
11,438
11,434
11,435
11,435
11,438
11,443
11,447
11,452
11,452
11,448
11,457
11,457
11,461
11,468
11,472
11,473
11,473
11,479
11,485
11,482
11,482
11,487
11,476
11,479
11,480
11,480
11,477
11,480
11,480
11,489
11,495
11,495
11,499
11,508
11,509
11,513
11,513
11,519
11,525
11,531
11,536
11,536
11,540
11,548
11,551
11,549
11,556
11,559
11,554
11,556
11,556
11,554
11,552
11,549
11,547
11,540
11,533
11,536
11,541
11,543
11,545
11,545
11,548
11,543
11,543
11,551
11,553
11,554
11,554
11,555
11,557
11,559
11,560
11,558
11,558
11,556
11,550
11,550
11,543
11,543
11,544
11,544
11,546
11,548
11,552
11,557
11,560
11,560
11,566
11,556
11,561
11,561
11,560
11,560
11,560
11,558
11,555
11,553
11,556
11,556
11,558
11,559
11,540
11,535
11,535
11,532
11,531
11,517
11,517
11,511
11,500
11,505
11,500
11,500
11,499
11,487
11,483
11,483
11,482
11,478
11,478
11,477
11,477
11,467
11,467
11,461
11,450
11,450
11,437
11,436
11,438
11,440
11,440
11,434
11,423
11,425
11,416
11,416
11,416
11,392
11,392
11,384
11,388
11,388
11,391
11,393
11,398
11,399
11,393
11,390
11,390
11,390
11,387
11,387
11,390
11,390
11,391
11,386
11,386
11,395
11,395
11,408
11,408
11,416
11,424
11,431
11,430
11,424
11,424
11,423
11,431
11,431
11,427
11,430
11,430
11,425
11,435
11,435
11,439
11,437
11,437
11,432
11,432
11,430
11,435
11,432
11,432
11,433
11,433
11,439
11,444
11,444
11,450
11,454
11,454
11,452
11,449
11,448
11,448
11,450
11,445
11,445
11,441
11,437
11,432
11,424
11,424
11,424
11,430
11,431
11,431
11,435
11,445
11,445
11,450
11,453
11,461
11,459
11,457
11,457
11,459
11,462
11,462
11,461
11,461
11,454
11,448
11,444
11,444
11,432
11,427
11,427
11,427
11,432
11,432
11,436
11,442
11,443
11,443
11,448
11,454
11,454
11,466
11,466
11,475
11,482
11,484
11,484
11,479
11,480
11,482
11,482
11,484
11,477
11,474
11,469
11,469
11,473
11,477
11,477
11,477
11,474
11,474
11,481
11,484
11,490
11,495
11,499
11,499
11,505
11,506
11,511
11,516
11,515
11,518
11,518
11,525
11,526
11,530
11,530
11,538
11,536
11,536
11,534
11,534
11,537
11,537
11,543
11,541
10,537
10,539
10,537
10,537
10,528
10,533
10,533
10,549
10,555
10,555
10,555
10,551
10,546
10,546
10,546
10,546
10,531
10,538
10,541
10,541
10,542
10,542
10,547
10,553
10,559
10,564
10,566
10,570
10,577
10,571
10,566
10,563
10,563
10,554
10,553
10,553
10,559
10,555
10,555
10,549
10,549
10,551
10,540
10,542
10,538
10,539
10,539
10,545
10,550
10,557
10,557
10,560
10,560
10,550
10,549
10,556
10,556
10,562
10,564
10,561
10,560
10,560
10,564
10,565
10,568
10,568
10,567
10,567
10,562
10,557
10,557
10,559
10,559
10,565
10,565
10,571
10,571
10,561
10,561
10,564
10,556
10,562
10,563
10,572
10,576
10,584
10,584
10,587
10,595
10,595
10,600
10,592
10,593
10,597
10,591
10,591
10,596
10,591
10,591
10,591
10,591
10,590
10,586
10,586
10,584
10,574
10,580
10,590
10,590
10,594
10,596
10,585
10,586
10,576
10,576
10,585
10,593
10,593
10,598
10,607
10,607
10,594
10,594
10,596
10,597
10,602
10,600
10,590
10,590
10,592
10,592
10,555
10,555
10,557
10,557
10,557
10,531
10,531
10,533
10,524
10,520
10,521
10,521
10,523
10,523
10,522
10,522
10,525
10,525
10,531
10,524
10,529
10,532
10,532
10,535
10,541
10,535
10,540
10,547
10,543
10,543
10,545
10,546
10,541
10,544
10,544
10,548
10,557
10,562
10,556
10,550
10,553
10,555
10,549
10,549
10,534
10,531
10,520
10,520
10,524
10,524
10,526
10,520
10,518
10,516
10,519
10,515
10,515
10,513
10,509
10,509
10,509
10,507
10,509
10,521
10,521
10,525
10,531
10,531
10,537
10,538
10,526
10,526
10,512
10,498
10,500
10,505
10,506
10,506
10,504
10,513
10,513
10,509
10,495
10,493
10,492
10,487
10,487
10,486
10,486
10,484
10,483
10,478
10,485
10,485
10,488
10,486
10,489
10,489
10,493
10,497
10,501
10,494
10,492
10,490
10,490
10,486
10,490
10,489
10,482
10,482
10,482
10,484
10,490
10,490
10,490
10,490
10,494
10,485
10,485
10,479
10,477
10,481
10,481
10,489
10,490
10,490
10,486
10,492
10,494
10,483
10,477
10,482
10,482
10,477
10,477
10,484
10,482
10,482
10,477
10,481
10,474
10,467
10,470
10,470
10,467
10,467
10,465
10,465
10,459
10,463
10,458
10,458
10,451
10,452
10,458
10,460
10,460
10,446
10,444
10,444
10,444
10,441
10,441
10,441
10,440
10,435
10,435
10,426
10,426
10,427
10,426
10,435
10,435
10,446
10,455
10,455
10,463
10,463
10,463
10,471
10,473
10,471
10,471
10,476
10,471
10,476
10,476
10,476
10,476
10,485
10,489
10,496
10,496
10,498
10,513
10,512
10,516
10,516
10,521
10,516
10,511
10,516
10,516
10,516
10,518
10,519
10,519
10,515
10,515
10,509
10,512
10,515
10,512
10,515
10,516
10,516
10,516
10,516
10,514
10,514
10,515
10,515
10,518
10,522
10,526
10,533
10,533
10,534
10,534
10,526
10,526
10,525
10,517
10,509
10,502
10,499
10,507
10,507
10,503
10,503
10,500
10,496
10,503
10,505
10,500
10,500
10,491
10,488
10,488
10,483
10,486
10,486
10,481
10,485
10,487
10,487
10,485
10,485
10,496
10,499
10,499
10,498
10,507
10,511
10,511
10,513
10,513
10,519
10,526
10,531
10,531
10,524
10,530
10,529
10,523
10,523
10,523
10,523
10,520
10,521
10,521
10,522
10,517
10,517
10,517
10,518
10,523
10,522
10,522
10,516
10,516
10,516
10,517
10,517
10,516
10,515
10,517
10,517
10,517
10,529
10,529
10,531
10,531
10,529
10,530
10,515
10,515
10,512
10,518
10,523
10,522
10,523
10,526
10,526
10,526
10,533
10,533
10,537
10,538
10,533
10,527
10,534
10,549
10,549
10,553
10,561
10,571
10,571
10,577
10,586
10,603
10,600
10,600
10,603
10,603
10,608
10,608
10,608
10,606
10,606
10,598
10,583
10,567
10,565
10,565
10,560
10,564
10,562
10,548
10,545
10,545
10,545
10,543
10,539
10,537
10,530
10,525
10,528
10,512
10,504
10,499
10,497
10,497
10,501
10,495
10,496
10,501
10,501
10,504
10,503
10,503
10,509
10,514
10,514
10,504
10,504
10,492
10,498
10,493
10,493
10,488
10,492
10,492
10,504
10,506
10,506
10,506
10,495
10,495
10,487
10,487
10,487
10,481
10,489
10,488
10,488
10,490
10,494
10,503
10,503
10,508
10,510
10,511
10,517
10,517
10,519
10,512
10,516
10,516
10,501
10,501
10,508
10,510
10,510
10,515
10,521
10,516
10,516
10,520
10,517
10,517
10,518
10,520
10,526
10,531
10,531
10,526
10,517
10,515
10,515
10,512
10,504
10,508
10,509
10,497
10,500
10,501
10,491
10,491
10,486
10,478
10,483
10,483
10,484
10,487
10,491
10,492
10,492
10,502
10,508
10,508
10,501
10,505
10,505
10,507
10,502
10,505
10,504
10,494
10,505
10,510
10,509
10,507
10,513
10,516
10,516
10,525
10,525
10,525
10,527
10,531
10,541
10,547
10,547
10,556
10,560
10,568
10,568
10,576
10,591
10,591
10,588
10,593
10,597
10,602
10,602
10,604
10,601
10,599
10,599
10,598
10,600
10,600
10,608
10,604
10,604
10,606
10,606
10,582
10,582
10,585
10,591
10,590
10,590
10,597
10,592
10,583
10,589
10,589
10,596
10,601
10,593
10,587
10,577
10,577
10,564
10,564
10,568
10,549
10,552
10,552
10,552
10,557
10,557
10,561
10,560
10,561
10,561
10,561
10,556
10,556
10,552
10,553
10,553
10,557
10,557
10,559
10,558
10,560
10,569
10,569
10,566
10,575
10,575
10,565
10,565
10,565
10,565
10,566
10,570
10,564
10,564
10,564
10,570
10,573
10,557
10,557
10,554
10,557
10,559
10,560
10,563
10,568
10,568
10,568
10,550
10,542
10,537
10,537
10,538
10,538
10,518
10,518
10,512
10,511
10,518
10,520
10,525
10,525
10,532
10,543
10,547
10,535
10,540
10,540
10,546
10,551
10,558
10,563
10,569
10,571
10,571
10,571
10,564
10,566
10,568
10,572
10,578
