Rabbits,Grass
13,389
13,397
13,403
13,409
13,409
13,416
13,416
13,418
13,418
13,409
13,409
13,404
13,404
13,404
13,400
13,397
13,397
13,396
13,396
13,389
13,382
13,369
13,373
13,373
13,381
13,379
13,382
13,386
13,386
13,379
13,379
13,387
13,381
13,382
13,387
13,378
13,377
13,377
13,378
13,381
13,381
13,375
13,368
13,371
13,371
13,364
13,353
13,339
13,339
13,336
13,329
13,326
13,326
13,327
13,321
13,321
13,316
13,313
13,316
13,319
13,319
13,316
13,317
13,313
13,313
13,306
13,297
13,305
13,305
13,308
13,312
13,317
13,323
13,323
13,323
13,324
13,328
13,328
13,331
13,338
13,339
13,339
13,332
13,332
13,330
13,322
13,322
13,320
13,320
13,320
13,325
13,327
13,331
13,334
13,338
13,344
13,343
13,343
13,338
13,314
13,320
13,320
13,322
13,318
13,319
13,319
13,323
13,319
13,328
13,321
13,319
13,319
13,314
13,311
13,313
13,314
13,309
13,309
13,295
13,290
13,290
13,290
13,289
13,290
13,290
13,294
13,296
13,296
13,295
13,298
13,303
13,302
13,307
13,307
13,304
13,308
13,308
13,314
13,314
13,309
13,310
13,315
13,320
13,327
13,330
13,328
13,328
13,332
13,323
13,323
13,325
13,327
13,332
13,332
13,329
13,324
13,325
13,325
13,328
13,330
13,325
13,325
13,323
13,323
13,322
13,322
13,321
13,321
13,322
13,322
13,319
13,317
13,313
13,313
13,312
13,307
13,303
13,304
13,304
13,303
13,303
13,298
13,296
13,296
13,286
13,286
13,285
13,286
13,286
13,293
13,297
13,300
13,300
13,295
13,295
13,291
13,291
13,293
13,290
13,290
13,290
13,290
13,290
13,291
13,293
13,291
13,291
13,292
13,293
13,298
13,298
13,298
13,298
13,298
13,293
13,293
13,295
13,292
13,292
13,298
13,298
13,295
13,293
13,293
13,297
13,287
13,287
13,294
13,300
13,300
13,305
13,314
13,314
13,316
13,313
13,311
13,311
13,314
13,314
13,323
13,323
13,327
13,326
13,324
13,324
13,322
13,324
13,325
13,322
13,324
13,330
13,337
13,342
13,342
13,346
13,346
13,346
13,343
13,343
13,343
13,332
13,332
13,330
13,330
13,328
13,329
13,329
13,322
13,325
13,325
13,311
13,307
13,307
13,307
13,300
13,300
13,300
13,300
13,307
13,315
13,315
13,319
13,326
13,332
13,332
13,330
13,329
13,331
13,331
13,336
13,336
13,338
13,344
13,345
13,345
13,347
13,347
13,346
13,353
13,353
13,351
13,352
13,349
13,347
13,351
13,351
13,354
13,359
13,360
13,353
13,347
13,347
13,354
13,347
13,347
13,339
13,340
13,346
13,351
13,352
13,352
13,349
13,349
13,353
13,352
13,348
13,348
13,354
13,355
13,359
13,359
13,366
13,371
13,377
13,381
13,381
13,383
13,383
13,388
13,388
13,385
13,385
13,384
13,377
13,377
13,372
13,377
13,369
13,369
13,372
13,374
13,373
13,376
13,376
13,382
13,382
13,384
13,383
13,388
13,388
13,390
13,391
13,380
13,380
13,381
13,383
13,383
13,369
13,371
13,371
13,364
13,364
13,360
13,358
13,358
13,346
13,342
13,341
13,341
13,341
13,341
13,342
13,354
13,354
13,360
13,360
13,358
13,358
13,361
13,356
13,353
13,329
13,329
13,334
13,330
13,331
13,331
13,331
13,331
13,337
13,332
13,334
13,338
13,338
13,335
13,335
13,331
13,328
13,328
13,330
13,332
13,337
13,341
13,342
13,336
13,336
13,337
13,341
13,341
13,343
13,355
13,359
13,359
13,368
13,368
13,372
13,373
13,373
13,373
13,371
13,369
13,369
13,371
13,371
13,371
13,363
13,363
13,364
13,362
13,364
13,368
13,370
13,377
13,377
13,375
13,373
13,371
13,371
13,373
13,371
13,383
13,383
13,382
13,393
13,392
13,388
13,388
13,384
13,384
13,383
13,383
13,379
13,384
13,389
13,389
13,391
13,391
13,378
13,381
13,375
13,375
13,370
13,356
13,351
13,353
13,351
13,351
13,355
13,350
13,350
13,340
13,340
13,341
13,341
13,344
13,345
13,344
13,344
13,345
13,345
13,351
13,351
13,350
13,346
13,346
13,340
13,339
13,340
13,344
13,345
13,356
13,356
13,351
13,351
13,365
13,365
13,370
13,365
13,364
13,365
13,365
13,363
13,364
13,364
13,365
13,369
13,366
13,362
13,376
13,376
13,379
13,383
13,382
13,382
13,388
13,389
13,389
13,395
13,397
13,392
13,392
13,392
13,395
13,398
13,399
13,394
13,405
13,405
13,405
13,409
13,409
13,407
13,396
13,396
13,392
13,390
13,390
13,377
13,362
13,359
13,359
13,356
13,356
13,357
13,357
13,351
13,351
13,356
13,359
13,359
13,355
13,355
13,354
13,354
13,354
13,354
13,349
13,349
13,346
13,342
13,340
13,340
13,331
13,335
13,335
13,330
13,338
13,340
13,344
13,342
13,342
13,349
13,354
13,354
13,350
13,348
13,343
13,345
13,345
13,351
13,352
13,354
13,354
13,347
13,344
13,344
13,340
13,341
13,341
13,342
13,342
13,337
13,336
13,333
13,333
13,329
13,332
13,335
13,334
13,334
13,328
13,328
13,332
13,334
13,333
13,333
13,333
13,342
13,348
13,348
13,350
13,356
13,359
13,366
13,364
13,364
13,366
13,366
13,369
13,371
13,362
13,362
13,360
13,365
13,365
13,366
13,369
13,371
13,373
13,376
13,372
13,372
13,352
13,357
13,352
13,352
13,348
13,348
13,343
13,348
13,346
13,348
13,348
13,358
13,358
13,362
13,363
13,367
13,378
13,375
13,372
13,371
13,367
13,372
13,372
13,371
13,369
13,370
13,367
13,363
13,363
13,370
13,374
13,375
13,378
13,378
13,376
13,377
13,372
13,373
13,377
13,377
13,380
13,379
13,377
13,374
13,374
13,376
13,383
13,382
13,382
13,377
13,377
13,374
13,370
13,370
13,371
13,371
13,363
13,358
13,352
13,352
13,357
13,362
13,360
13,362
13,361
13,366
13,366
13,357
13,357
13,356
13,356
13,360
13,357
13,357
13,364
13,360
13,364
13,362
13,362
13,362
13,366
13,358
13,357
13,350
13,350
13,349
13,350
13,355
13,356
13,356
13,357
13,359
13,359
13,362
13,366
13,363
13,367
13,367
13,365
13,365
13,360
13,352
13,353
13,353
13,353
13,349
13,349
13,334
13,330
13,330
13,329
13,329
13,329
13,329
13,327
13,327
13,335
13,335
13,332
13,322
13,322
13,325
13,325
13,324
13,332
13,337
13,337
13,342
13,340
13,342
13,340
13,336
13,331
13,330
13,330
13,335
13,335
13,337
13,342
13,355
13,360
13,356
13,365
13,365
13,371
13,371
13,362
13,367
13,369
13,369
13,369
13,363
13,352
13,352
13,354
13,357
13,354
13,354
13,357
13,360
13,357
13,357
13,361
13,363
13,367
13,367
13,370
13,382
13,381
13,381
13,383
13,385
13,389
13,389
13,387
13,389
13,392
13,392
13,398
13,400
13,400
13,393
13,393
13,402
13,402
13,404
13,404
13,401
13,399
13,399
13,394
13,389
13,381
13,381
13,369
13,369
13,376
13,371
13,371
13,376
13,376
13,384
13,384
13,383
13,375
13,378
13,375
13,375
13,381
13,384
13,384
13,386
13,389
13,387
13,387
13,392
13,393
13,391
13,393
13,393
13,391
13,384
13,388
13,388
13,392
13,398
13,401
13,401
13,411
13,407
13,405
13,403
13,403
13,401
13,402
13,408
13,408
13,408
13,407
13,404
13,402
13,409
13,408
13,401
13,402
13,402
13,391
13,386
13,386
13,384
13,369
13,370
13,366
13,366
13,367
13,353
13,353
13,340
13,341
13,341
13,340
13,339
13,342
13,347
13,347
13,352
13,352
13,355
13,360
13,360
13,360
13,361
13,361
13,366
13,366
13,368
13,363
13,363
13,351
13,350
13,350
13,349
13,349
13,353
13,350
13,350
13,351
13,349
13,349
13,346
13,350
13,352
13,352
13,347
13,350
13,350
13,341
13,344
13,350
13,351
13,360
13,361
13,361
13,363
13,365
13,372
13,376
13,381
13,381
13,385
13,385
13,380
13,380
13,366
13,373
13,373
13,381
13,381
13,381
13,384
13,386
13,384
13,384
13,378
13,374
13,374
13,371
13,368
13,371
13,376
13,375
13,371
13,366
13,353
13,353
13,357
13,356
13,361
13,361
13,356
13,353
13,358
13,357
13,363
13,363
13,371
13,371
13,380
13,381
13,382
13,382
13,378
13,378
13,377
13,372
13,374
13,374
13,364
13,366
13,365
13,361
13,361
13,365
13,365
13,372
13,367
13,367
13,370
13,370
13,369
13,365
13,365
13,358
13,357
13,357
13,358
13,355
13,355
13,357
13,352
13,352
13,344
13,338
13,338
13,333
13,333
13,333
13,336
13,338
13,336
13,340
13,347
13,348
13,344
13,344
13,355
13,360
13,353
13,355
13,355
13,347
13,347
13,346
13,346
13,346
13,351
13,351
13,355
13,355
13,354
13,352
13,350
13,345
13,341
13,341
13,342
13,341
13,341
13,340
13,343
13,346
13,349
13,349
13,345
13,351
13,355
13,353
13,353
13,353
13,359
13,359
13,360
13,360
13,364
13,369
13,361
13,352
13,353
13,350
13,342
13,340
13,339
13,339
13,339
13,345
13,345
13,347
13,348
13,351
13,353
13,356
13,363
13,363
13,366
13,359
13,359
13,357
13,357
13,362
13,362
13,365
13,369
13,362
13,363
13,363
13,362
13,362
13,366
13,364
13,364
13,369
13,376
13,378
13,379
13,379
13,375
13,380
13,381
13,381
13,383
13,383
13,384
13,375
13,363
13,363
13,370
13,371
13,371
13,371
13,384
13,384
13,387
13,383
13,383
13,388
13,387
13,391
13,391
13,391
13,391
13,391
13,387
13,390
13,390
13,393
13,395
13,395
13,394
13,390
13,390
13,388
13,381
13,372
13,370
13,372
13,370
13,372
13,365
13,365
13,357
13,354
13,349
13,349
13,354
13,352
13,352
13,356
13,347
13,347
13,347
13,349
13,349
13,322
13,318
13,312
13,312
13,315
13,315
13,309
13,310
13,312
13,313
13,316
13,306
13,306
13,308
13,305
13,299
13,294
13,294
13,300
13,300
13,282
13,282
13,292
13,295
13,292
13,292
13,302
13,302
13,300
13,304
13,304
13,304
13,307
13,310
13,310
13,300
13,302
13,302
13,311
13,311
13,315
13,301
13,301
13,301
13,296
13,298
13,304
13,304
13,309
13,314
13,314
13,322
13,322
13,324
13,325
13,330
13,337
13,340
13,345
13,345
13,340
13,340
13,336
13,340
13,338
13,338
13,341
13,336
13,334
13,337
13,338
13,338
13,335
13,332
13,333
13,339
13,343
13,339
13,348
13,343
13,343
13,344
13,351
13,351
13,352
13,352
13,362
13,365
13,371
13,371
13,373
13,383
13,383
13,386
13,391
13,391
13,388
13,389
13,390
13,392
13,397
13,397
13,399
13,406
13,407
13,415
13,415
13,420
13,417
13,417
13,419
13,411
13,411
13,412
13,413
13,418
13,416
13,420
13,420
13,418
13,418
13,417
13,417
13,414
13,413
13,418
13,418
13,419
13,420
13,425
13,425
13,430
13,435
13,435
13,436
13,434
13,434
13,427
13,432
13,432
13,434
13,434
13,435
13,442
13,442
13,446
13,446
13,450
13,456
13,461
13,467
13,467
13,475
13,472
13,477
13,474
13,473
13,473
13,474
13,477
13,478
13,478
13,471
13,462
13,463
13,457
13,457
13,452
13,441
13,439
13,439
13,439
13,439
13,433
13,425
13,424
13,425
13,425
13,426
13,426
13,420
13,415
13,406
13,409
13,398
13,401
13,394
13,395
13,395
13,396
13,387
13,388
13,388
13,386
13,386
13,386
13,375
13,375
13,377
13,394
13,394
13,399
13,399
13,400
13,389
13,384
13,384
13,370
13,373
13,369
13,366
13,365
13,366
13,365
13,364
13,355
13,355
13,347
13,355
13,354
13,347
13,346
13,347
13,347
13,346
13,353
13,347
13,347
13,343
13,346
13,341
13,344
13,344
13,342
13,347
13,347
13,352
13,358
13,358
13,371
13,371
13,374
13,378
13,373
13,371
13,370
13,374
13,375
13,375
13,375
13,370
13,370
13,368
13,369
13,369
13,368
13,371
13,378
13,378
13,379
13,384
13,387
13,387
13,390
13,400
13,400
13,403
13,403
13,417
13,420
13,425
13,425
13,425
13,425
13,425
13,432
13,432
13,437
13,427
13,426
13,426
13,423
13,425
13,432
13,432
13,431
13,432
13,425
13,425
13,426
13,425
13,423
13,411
13,405
13,405
13,407
13,402
13,405
13,411
13,411
13,405
13,408
13,406
13,406
13,404
13,404
13,403
13,395
13,395
13,387
13,387
12,393
12,393
12,396
12,396
12,409
12,409
12,410
12,409
12,409
12,414
12,414
12,421
12,421
12,417
12,417
12,411
12,418
12,418
12,420
12,419
12,405
12,405
12,404
12,400
12,398
12,388
12,375
12,375
12,376
12,381
12,381
12,382
12,382
12,376
12,368
12,366
12,366
12,370
12,361
12,361
12,362
12,360
12,360
12,353
12,354
12,354
12,350
12,343
12,343
12,346
12,334
12,334
12,334
12,320
12,324
12,320
12,319
12,323
12,323
12,328
12,328
12,335
12,325
12,321
12,324
12,325
12,327
12,326
12,326
12,321
12,321
12,323
12,324
12,325
12,325
12,334
12,334
12,338
12,339
12,339
12,350
12,350
12,347
12,350
12,350
12,363
12,363
12,370
12,376
12,383
12,378
12,380
12,385
12,382
12,388
12,388
12,402
12,402
12,403
12,399
12,399
12,410
12,410
12,414
12,414
12,421
12,426
12,429
12,434
12,432
12,430
12,430
12,429
12,429
12,429
12,426
12,427
12,425
12,432
12,432
12,431
12,435
12,435
12,431
12,431
12,426
12,420
12,417
12,416
12,416
12,423
12,423
12,430
12,430
12,429
12,429
12,434
12,437
12,437
12,440
12,441
12,441
12,443
12,445
12,444
12,444
12,433
12,437
12,437
12,433
12,433
12,430
12,425
12,423
12,423
12,424
12,424
12,427
12,426
12,429
12,434
12,433
12,433
12,438
12,443
12,431
12,431
12,426
12,424
12,424
12,424
12,421
12,427
12,430
12,423
12,420
12,420
12,409
12,418
12,418
12,424
12,424
12,433
12,439
12,439
12,444
12,439
12,444
12,439
12,444
12,444
12,434
12,440
12,440
12,446
12,454
12,454
12,458
12,462
12,462
12,461
12,459
12,460
12,452
12,452
12,439
12,439
12,431
12,441
12,446
12,446
12,452
12,451
12,452
12,452
12,442
12,442
12,449
12,451
12,451
12,456
12,459
12,459
12,451
12,454
12,459
12,459
12,463
12,466
12,466
12,459
12,459
12,465
12,462
12,463
12,459
12,459
12,460
12,459
12,466
12,465
12,465
12,453
12,440
12,440
12,428
12,429
12,427
12,427
12,427
12,427
12,410
12,411
12,404
12,404
12,393
12,389
12,378
12,378
12,368
12,368
12,362
12,359
12,359
12,352
12,352
12,356
12,358
12,357
12,357
12,352
12,351
12,341
12,341
12,341
12,342
12,349
12,349
12,345
12,345
12,350
12,348
12,346
12,354
12,361
12,361
12,371
12,371
12,367
12,367
12,366
12,364
12,364
12,371
12,371
12,367
12,369
12,376
12,383
12,383
12,397
12,397
12,402
12,405
12,406
12,407
12,402
12,402
12,411
12,411
12,409
12,409
12,411
12,404
12,403
12,394
12,393
12,396
12,396
12,398
12,392
12,392
12,390
12,382
12,378
12,378
12,370
12,369
12,369
12,358
12,358
12,359
12,364
12,364
12,373
12,373
12,375
12,376
12,376
12,377
12,377
12,370
12,375
12,375
12,373
12,366
12,366
12,366
12,368
12,361
12,351
12,357
12,357
12,364
11,367
11,370
11,370
11,369
11,372
11,367
11,370
11,370
11,369
11,369
11,368
11,368
11,367
11,367
11,371
11,377
11,383
11,378
11,378
11,379
11,379
11,376
11,376
11,377
11,369
11,369
11,373
11,373
11,377
11,370
11,367
11,362
11,367
11,367
11,371
11,376
11,385
11,387
11,387
11,385
11,377
11,377
11,373
11,376
11,376
11,369
11,364
11,364
11,371
11,367
11,367
11,374
11,377
11,380
11,380
11,383
11,383
11,379
11,379
11,375
11,375
11,379
11,377
11,374
11,374
11,385
11,385
11,391
11,390
11,386
11,382
11,379
11,379
11,392
11,391
11,391
11,389
11,394
11,399
11,400
11,408
11,408
11,420
11,415
11,415
11,418
11,418
11,413
11,415
11,412
11,413
11,413
11,423
11,423
11,425
11,421
11,421
11,417
11,417
11,424
11,416
11,416
11,410
11,401
11,403
11,403
11,398
11,396
11,396
11,401
11,401
11,403
11,402
11,402
11,403
11,393
11,393
11,391
11,386
11,386
11,374
11,373
11,374
11,376
11,376
11,373
11,373
11,369
11,375
11,373
11,373
11,373
11,378
11,376
11,382
11,382
11,392
11,398
11,403
11,400
11,390
11,390
11,390
11,397
11,397
11,403
11,402
11,399
11,396
11,396
11,399
11,392
11,392
11,392
11,395
11,397
11,399
11,399
11,404
11,395
11,395
11,401
11,401
11,406
11,413
11,413
11,418
11,428
11,433
11,428
11,428
11,431
11,433
11,434
11,434
11,436
11,449
10,454
10,453
10,453
10,435
10,433
10,433
10,428
10,424
10,424
10,428
10,426
10,427
10,430
10,430
10,426
10,430
10,436
10,441
10,441
10,443
10,446
10,447
10,453
10,451
10,446
10,450
10,456
10,456
10,461
10,467
10,468
10,473
10,481
10,483
10,485
10,481
10,485
10,480
10,480
10,486
10,484
10,484
10,490
10,477
10,483
10,483
10,485
10,486
10,481
10,481
10,476
10,476
10,485
10,484
10,484
10,491
10,491
10,501
10,501
10,501
10,502
10,509
10,511
10,516
10,516
10,516
10,523
10,517
10,517
10,515
10,515
10,515
10,515
10,517
10,512
10,507
10,507
10,504
10,509
10,511
10,516
10,516
10,524
10,525
10,534
10,534
10,533
10,539
10,543
10,551
10,551
10,559
10,553
10,555
10,555
10,547
10,538
10,538
10,522
10,522
10,530
10,530
10,520
10,516
10,516
10,521
10,495
10,492
10,491
10,491
10,498
10,498
10,503
10,505
10,505
10,502
10,509
10,509
10,522
10,524
10,524
10,524
10,516
10,515
10,511
10,499
10,503
10,502
10,502
10,496
10,496
10,488
10,488
10,480
10,481
10,481
10,482
10,482
10,490
10,490
10,493
10,499
10,504
10,519
10,524
10,524
10,531
10,532
10,532
10,530
10,526
10,526
10,529
10,538
10,538
10,536
10,546
10,546
10,550
10,550
10,555
10,560
10,560
10,560
10,559
10,556
10,559
10,560
10,560
10,554
10,553
10,553
10,543
10,544
10,546
10,546
10,543
10,547
10,547
10,545
10,552
10,551
10,557
10,557
10,535
10,541
10,534
10,534
10,532
10,533
10,533
10,537
10,528
10,526
10,523
10,514
10,514
10,511
10,499
10,499
10,496
10,496
10,499
10,501
10,505
10,505
10,515
10,516
10,516
10,519
10,511
10,511
10,511
10,512
10,508
10,508
10,504
10,498
10,498
10,493
10,493
10,491
10,478
10,474
10,465
10,463
10,453
10,450
10,450
10,446
10,446
10,439
10,433
10,433
10,434
10,437
10,448
10,448
10,442
10,442
10,438
10,447
10,457
10,459
10,453
10,453
10,453
10,450
10,450
10,451
10,452
10,458
10,458
10,461
10,457
10,456
10,456
10,449
10,443
10,443
10,441
10,441
10,440
10,440
10,436
10,433
10,441
10,443
10,444
10,444
10,446
10,449
10,449
10,438
10,438
10,437
10,437
10,435
10,432
10,432
10,426
10,426
10,428
10,429
10,434
10,434
10,436
10,436
10,441
10,447
10,454
10,461
10,460
10,457
10,447
10,453
10,454
10,452
10,452
10,456
10,460
10,460
10,459
10,450
10,450
10,453
10,456
10,460
10,464
10,473
10,478
10,480
10,480
10,485
10,489
10,492
10,492
10,499
10,499
10,496
10,484
10,486
10,486
10,488
10,489
10,481
10,488
10,488
10,482
10,479
10,479
10,479
10,474
10,471
10,470
10,474
10,474
10,466
10,466
10,461
10,461
10,454
10,454
10,468
10,468
10,473
10,480
10,483
10,490
10,499
10,500
10,496
10,496
10,494
10,492
10,492
10,498
10,492
10,484
10,486
10,476
10,476
10,480
10,479
10,479
10,479
10,479
10,477
10,477
10,477
10,479
10,480
10,475
10,470
10,470
10,472
10,473
10,475
10,476
10,470
10,470
10,463
10,463
10,463
10,465
10,476
10,476
10,485
10,485
10,485
10,488
10,493
10,498
10,497
10,497
10,505
10,505
10,518
10,518
10,529
10,529
10,533
10,528
10,528
10,532
10,543
10,545
10,547
10,547
10,557
10,559
10,564
10,564
10,574
10,574
10,573
10,568
10,566
10,569
10,569
10,571
10,577
10,581
10,583
10,583
10,583
10,583
10,587
10,586
10,583
10,576
10,576
10,584
10,585
10,583
10,581
10,575
10,572
10,574
10,574
10,574
10,570
10,578
10,575
10,575
10,561
10,561
10,560
10,559
10,551
10,545
10,531
10,531
10,531
10,518
10,519
10,522
10,522
10,520
10,511
10,514
10,514
10,502
10,500
10,500
10,506
10,508
10,512
10,512
10,518
10,524
10,532
10,536
10,541
10,541
10,544
10,539
10,539
10,546
10,558
10,563
10,567
10,558
10,558
10,557
10,557
10,560
10,562
10,560
10,543
10,543
10,542
10,541
10,539
10,539
10,538
10,535
10,527
10,526
10,527
10,517
10,517
10,514
10,500
10,503
10,504
10,499
10,499
10,500
10,502
10,502
10,505
10,505
10,507
10,507
10,507
10,514
10,532
10,539
10,539
10,542
10,544
10,544
10,545
10,545
10,543
10,548
10,549
10,552
10,552
10,561
10,561
10,560
10,557
10,557
10,560
10,562
10,557
10,555
10,555
10,555
10,557
10,557
10,551
10,551
10,557
10,558
10,558
10,558
10,559
10,540
10,534
10,536
10,536
10,526
10,520
10,500
10,500
10,485
10,475
10,475
10,469
10,470
10,467
10,471
10,471
10,472
10,469
10,464
10,464
10,471
10,474
10,474
10,475
10,472
10,472
10,468
10,471
10,473
10,474
10,477
10,480
10,484
10,484
10,475
10,480
10,489
10,490
10,492
10,492
10,494
10,491
10,491
10,491
10,491
10,496
10,502
10,508
10,515
10,522
10,525
10,523
10,525
10,525
10,535
10,535
10,541
10,541
10,546
10,548
10,544
10,543
10,541
10,536
10,536
10,542
10,542
10,535
10,535
10,539
10,518
10,507
10,507
10,507
10,507
10,507
10,505
10,505
10,511
10,514
10,511
10,517
10,524
10,526
10,526
10,523
10,523
10,527
10,525
10,523
10,530
10,527
10,527
10,521
10,518
10,518
10,523
10,528
10,528
10,530
10,531
10,535
10,535
10,535
10,535
10,536
10,541
10,541
10,544
10,542
10,539
10,539
10,548
10,548
10,546
10,538
10,538
10,538
10,530
10,537
10,542
10,549
10,549
10,552
10,552
10,556
10,556
10,556
10,555
10,553
10,553
10,549
10,543
10,521
10,520
10,520
10,508
10,511
10,511
10,514
10,507
10,504
10,499
10,505
10,505
10,501
10,491
10,491
10,497
10,497
10,499
10,500
10,504
10,504
10,510
10,516
10,522
10,527
10,526
10,527
10,527
10,523
9,515
9,515
9,516
9,514
9,520
9,519
9,518
9,521
9,521
9,526
9,533
9,536
9,536
9,545
9,548
9,528
9,527
9,527
9,513
9,513
9,498
9,498
9,474
9,472
9,473
9,475
9,479
9,486
9,489
9,489
9,492
9,496
9,490
9,479
9,479
9,487
9,487
9,484
9,493
9,500
9,497
9,500
9,501
9,502
9,503
9,501
9,499
9,499
9,505
9,498
9,498
9,494
9,494
9,498
9,503
9,508
9,515
9,520
9,520
9,520
9,516
9,521
9,523
9,522
9,522
9,525
9,523
9,523
9,519
9,517
9,517
9,516
9,520
9,520
9,520
9,522
9,522
9,517
9,518
9,508
9,508
9,509
9,508
9,510
9,510
9,513
9,514
9,524
9,520
9,520
9,521
9,521
9,523
9,523
9,530
9,530
9,536
9,551
9,551
9,558
9,566
9,574
9,574
9,581
9,594
9,594
9,600
9,602
9,602
9,601
9,601
9,607
9,603
9,599
9,599
9,595
9,573
9,568
9,562
9,564
9,567
9,567
9,567
9,567
8,565
8,561
8,559
8,559
8,562
8,563
8,568
8,573
8,573
8,582
8,573
8,573
8,578
8,580
8,580
8,585
8,587
8,594
8,602
8,604
8,618
8,624
8,628
8,635
8,641
8,646
8,646
8,662
8,667
8,667
8,671
8,681
8,691
8,695
8,695
8,700
8,703
8,705
8,705
8,700
8,702
8,702
8,703
8,709
8,704
8,705
8,705
8,692
8,681
8,682
8,682
8,681
8,685
8,685
8,691
8,680
8,680
8,682
8,682
8,682
8,682
8,684
8,694
8,696
8,696
8,703
8,712
8,711
8,712
8,712
8,716
8,707
8,703
8,702
8,680
8,680
8,665
8,665
8,658
8,650
8,645
8,645
8,640
8,643
8,643
8,650
8,658
8,651
8,651
8,653
8,663
8,663
8,664
8,666
8,666
8,672
8,672
8,670
8,677
8,685
8,691
8,691
8,691
8,684
8,684
8,692
8,692
8,695
8,695
8,697
8,699
8,698
8,698
8,689
8,675
8,678
8,685
8,685
8,675
8,658
8,655
8,660
8,663
8,659
8,659
8,661
8,658
8,652
8,644
8,644
8,641
8,641
8,627
8,627
8,630
8,634
8,640
8,633
8,623
8,623
8,623
8,635
8,637
8,630
8,623
8,623
8,619
8,619
8,623
8,625
8,626
8,633
8,637
8,637
8,636
8,634
8,629
8,626
8,624
8,616
8,616
8,599
8,598
8,598
8,606
8,608
8,591
8,595
8,595
8,594
8,594
8,594
8,602
8,602
8,611
8,611
8,607
8,607
8,607
8,601
8,606
8,612
8,616
8,616
8,611
8,610
8,606
8,609
8,609
8,605
8,609
8,606
8,603
8,599
8,603
8,610
8,610
8,609
8,606
8,600
8,600
8,584
8,584
8,584
8,585
8,585
8,587
8,586
8,593
8,590
8,583
8,583
8,587
8,590
8,590
8,592
8,598
