Rabbits,Grass
7,793
7,790
7,787
7,794
7,796
7,796
7,797
7,800
7,800
7,801
7,803
7,803
7,807
7,807
7,812
7,818
7,821
7,821
7,825
7,829
7,829
7,841
7,842
7,842
7,846
7,848
7,857
7,856
7,861
7,861
7,860
7,863
7,870
7,878
7,880
7,881
7,876
7,876
7,862
7,851
7,851
7,849
7,848
7,853
7,859
7,866
7,866
7,876
7,876
7,880
7,880
7,889
7,894
7,898
7,898
7,905
7,904
7,898
7,885
7,885
7,874
7,874
7,867
7,867
7,867
7,856
7,840
7,840
7,832
7,832
7,820
7,820
7,820
7,835
7,835
7,842
7,846
7,852
7,852
7,852
7,853
7,856
7,855
7,852
7,845
7,845
7,842
7,840
7,835
7,835
7,836
7,830
7,824
7,807
7,807
7,808
7,795
7,795
7,795
7,797
7,797
7,804
7,806
7,808
7,812
7,807
7,808
7,808
7,815
7,809
7,812
7,810
7,806
7,791
7,786
7,785
7,785
7,788
7,776
7,776
7,776
7,776
7,779
7,779
7,777
7,777
7,780
7,784
7,784
7,750
7,750
7,750
7,748
7,740
7,742
7,747
7,749
7,755
7,754
7,754
7,759
7,759
7,763
7,761
7,761
7,751
7,750
7,755
7,756
7,761
7,766
7,766
12,766
12,766
12,758
12,758
12,747
12,729
12,711
12,687
12,687
12,676
12,667
12,667
12,652
12,635
12,635
12,620
12,620
12,614
12,603
12,587
12,581
12,567
12,568
12,570
12,563
12,563
12,550
12,550
12,549
12,545
12,545
12,546
12,546
12,546
12,546
12,550
12,554
12,555
12,555
12,551
12,543
12,543
12,539
12,539
12,524
12,524
12,523
12,523
12,515
12,522
12,522
12,525
12,525
12,505
12,499
12,498
12,498
12,495
12,499
12,509
12,509
12,520
12,526
12,533
12,533
12,538
12,541
12,543
12,546
12,538
12,538
12,543
12,548
12,545
12,544
12,544
12,543
12,545
12,546
12,546
12,549
12,549
12,554
12,550
12,550
12,554
12,550
12,556
12,556
12,565
12,565
12,559
12,559
12,557
12,556
12,556
12,560
12,560
12,567
12,567
12,562
12,562
12,550
12,553
12,553
12,553
12,553
12,535
12,535
12,536
12,530
12,522
12,521
12,509
12,509
12,497
12,491
12,491
12,477
12,477
12,467
12,468
12,470
12,470
12,460
12,463
12,468
12,471
12,478
12,478
12,484
12,480
12,480
12,483
12,480
12,480
12,483
12,487
12,487
12,487
12,478
12,480
12,478
12,480
12,480
12,480
12,481
12,481
12,482
12,484
12,491
12,491
12,478
12,482
12,483
12,483
12,485
12,485
12,493
12,496
12,501
12,501
12,505
12,505
12,509
12,504
12,499
12,496
12,496
12,496
12,495
12,486
12,474
12,474
12,477
12,477
12,470
12,467
12,473
12,476
12,479
12,477
12,477
12,456
12,456
12,459
12,445
12,445
12,435
12,435
12,425
12,425
12,415
12,409
12,409
12,408
12,405
12,399
12,399
12,390
12,393
12,393
12,389
12,391
12,387
12,386
12,386
12,393
12,396
12,396
12,405
12,405
12,410
12,410
12,413
12,422
12,423
12,405
12,405
12,402
12,402
12,384
12,384
12,378
12,386
12,386
12,393
12,398
12,398
12,402
12,398
12,400
12,400
12,396
12,401
12,401
12,399
12,399
12,399
12,392
12,395
12,395
12,405
12,405
12,408
12,410
12,412
12,408
12,411
12,411
12,409
12,415
12,413
12,413
12,419
12,403
12,406
12,406
12,400
12,396
12,398
12,403
12,399
12,399
12,396
12,399
12,399
12,381
12,381
12,381
12,376
12,376
12,375
12,375
12,384
12,392
12,391
12,391
12,391
12,393
12,393
12,384
12,381
12,381
12,386
12,382
12,382
12,383
12,387
12,391
12,389
12,389
12,385
12,385
12,390
12,389
12,393
12,393
12,399
12,401
12,405
12,405
12,402
12,402
12,405
12,399
12,391
12,389
12,387
12,387
12,384
12,386
12,380
12,380
12,370
12,371
12,374
12,373
12,365
12,370
12,373
12,370
12,364
12,364
12,363
12,366
12,370
12,369
12,369
12,374
12,375
12,374
12,373
12,370
12,375
12,375
12,375
12,375
12,382
12,386
12,389
12,389
12,393
12,395
12,396
12,396
12,394
12,394
12,403
12,404
12,404
12,403
12,403
12,405
12,396
12,395
12,395
12,383
12,386
12,388
12,388
12,381
12,380
12,380
12,380
12,370
12,370
12,380
12,383
12,384
12,385
12,386
12,386
12,384
12,382
12,385
12,385
12,387
12,394
12,394
12,401
12,401
12,406
12,411
12,419
12,430
12,430
12,439
12,439
12,434
12,440
12,443
12,448
12,455
12,455
12,463
12,463
12,462
12,462
12,467
12,469
12,458
12,440
12,435
12,431
12,431
12,430
12,422
12,422
12,422
12,410
12,413
12,413
12,407
12,407
12,407
12,409
12,409
12,418
12,423
12,423
12,435
12,435
12,412
12,414
12,414
12,414
12,414
12,406
12,408
12,408
12,404
12,405
12,403
12,403
12,404
12,407
12,405
12,406
12,406
12,414
12,418
12,417
12,417
12,417
12,416
12,417
12,410
12,410
12,418
12,418
12,428
12,428
12,431
12,436
12,423
12,424
12,430
12,434
12,434
12,424
12,424
12,424
12,424
12,421
12,421
12,421
12,427
12,427
12,429
12,429
12,432
12,422
12,424
12,424
12,424
12,426
12,428
12,427
12,427
12,432
12,438
12,438
12,437
12,442
12,442
12,444
12,443
12,443
12,447
12,453
12,453
12,464
12,460
12,460
12,460
12,472
12,472
12,481
12,489
12,489
12,483
12,484
12,482
12,478
12,478
12,465
12,465
12,470
12,459
12,438
12,433
12,430
12,430
12,425
12,423
12,423
12,429
12,433
12,424
12,429
12,433
12,433
12,428
12,423
12,423
12,413
12,414
12,416
12,419
12,430
12,433
12,433
12,423
12,423
12,423
12,425
12,425
12,420
12,420
12,424
12,420
12,420
12,415
12,417
12,417
12,417
12,416
12,424
12,424
12,422
12,422
12,425
12,427
12,427
12,429
12,431
12,431
12,434
12,441
12,441
12,443
12,446
12,440
12,445
12,445
12,440
12,440
12,444
12,448
12,447
12,447
12,443
12,439
12,440
12,435
12,435
12,434
12,438
12,437
12,433
12,435
12,435
12,439
12,439
12,439
12,446
12,448
12,449
12,451
12,451
12,451
12,452
12,452
12,452
12,457
12,458
12,460
12,460
12,461
12,466
12,459
12,459
12,459
12,463
12,474
12,474
12,473
12,465
12,462
12,466
12,466
12,471
12,467
12,472
12,472
12,464
12,458
12,462
12,460
12,460
12,446
12,446
12,446
12,435
12,435
12,435
12,432
12,438
12,431
12,423
12,423
12,415
12,404
12,407
12,411
12,411
12,408
12,411
12,409
12,404
12,372
12,363
12,357
12,349
12,349
12,352
12,358
12,365
12,369
12,373
12,372
12,373
12,373
12,374
12,374
12,374
12,379
12,381
12,381
12,386
12,378
12,375
12,375
12,368
12,353
12,351
12,348
12,347
12,347
12,351
12,355
12,355
12,364
12,364
12,367
12,367
12,371
12,370
12,375
12,373
12,376
12,376
12,374
12,374
12,372
12,372
12,375
12,375
12,368
12,360
12,363
12,360
12,357
12,357
12,357
12,360
12,369
12,375
12,375
12,378
12,380
12,374
12,374
12,379
12,379
12,381
12,381
12,381
12,377
12,382
12,378
12,378
12,378
12,385
12,385
12,389
12,389
12,397
12,397
12,402
12,409
12,409
12,408
12,405
12,399
12,398
12,398
12,403
12,404
12,406
12,408
12,408
12,405
12,408
12,408
12,407
12,406
12,406
12,406
12,407
12,406
12,406
12,411
12,412
12,407
12,407
12,405
12,405
12,393
12,393
12,391
12,390
12,390
12,388
12,388
12,401
12,401
12,402
12,409
12,413
12,415
12,413
12,413
12,415
12,416
12,416
12,416
12,414
12,414
12,407
12,410
12,410
12,410
12,402
12,402
12,401
12,401
12,397
12,402
12,402
12,402
12,400
12,399
12,398
12,398
12,398
12,394
12,402
12,401
12,401
12,408
12,411
12,411
12,419
12,422
12,422
12,418
12,421
12,424
12,423
12,423
12,417
12,416
12,419
12,419
12,417
12,405
12,405
12,407
12,404
12,396
12,393
12,393
12,393
12,401
12,405
12,405
12,411
12,411
12,422
12,424
12,428
12,428
12,428
12,430
12,430
12,421
12,421
12,421
12,417
12,411
12,403
12,403
12,399
12,399
12,399
12,407
12,407
12,406
12,414
12,421
12,419
12,419
12,414
12,402
12,402
12,387
12,377
12,374
12,369
12,369
12,369
12,369
12,365
12,365
12,365
12,365
12,373
12,375
12,373
12,375
12,378
12,378
12,380
12,380
12,378
12,366
12,366
12,373
12,373
12,374
12,372
12,377
12,377
12,388
12,392
12,392
12,400
12,400
12,410
12,410
12,409
12,411
12,410
12,410
12,413
12,413
12,416
12,427
12,427
12,436
12,439
12,442
12,442
12,447
12,446
12,446
12,444
12,444
12,448
12,437
12,435
12,435
12,434
12,434
12,428
12,424
12,414
12,411
12,405
12,405
12,396
12,389
12,386
12,383
12,383
12,378
12,371
12,371
12,376
12,385
12,385
12,391
12,394
12,395
12,403
12,405
12,402
12,405
12,405
12,410
12,413
12,410
12,410
12,418
12,418
12,419
12,425
12,428
12,428
12,423
12,422
12,429
12,424
12,424
12,423
12,422
12,414
12,414
12,411
12,408
12,405
12,404
12,404
12,407
12,407
12,407
12,407
12,406
12,406
12,404
12,404
12,412
12,412
12,411
12,409
12,415
12,422
12,421
12,421
12,418
12,418
12,418
12,420
12,417
12,416
12,417
12,418
12,418
12,416
12,423
12,423
12,426
12,426
12,416
12,400
12,400
12,400
12,393
12,396
12,397
12,397
12,397
12,397
12,393
12,396
12,397
12,397
12,400
12,390
12,390
12,390
12,395
12,395
12,402
12,402
12,403
12,402
12,394
12,398
12,393
12,393
12,398
12,398
12,394
12,394
12,406
12,406
12,413
12,416
12,416
12,415
12,415
12,407
12,398
12,398
12,400
12,395
12,390
12,390
12,388
12,388
12,384
12,387
12,381
12,384
12,384
12,384
12,390
12,391
12,393
12,388
12,380
12,380
12,377
12,373
12,377
12,378
12,378
12,372
12,374
12,379
12,378
12,365
12,364
12,363
12,362
12,362
12,360
12,365
12,378
12,378
12,380
12,380
12,379
12,376
12,380
12,375
12,368
12,367
12,367
12,373
12,379
12,383
12,383
12,389
12,394
12,399
12,399
12,408
12,409
12,409
12,410
12,412
12,411
12,411
12,415
12,417
12,422
12,422
12,426
12,426
12,432
12,438
12,438
12,438
12,431
12,426
12,426
12,422
12,422
12,429
12,429
12,427
12,425
12,426
12,431
12,431
12,426
12,425
12,425
12,425
12,424
12,425
12,432
12,431
12,436
12,435
12,435
12,438
12,442
12,444
12,449
12,448
12,448
12,449
12,440
12,440
12,433
12,433
12,431
12,438
12,438
12,437
12,435
12,440
12,440
12,446
12,449
12,449
12,447
12,452
12,448
12,442
12,447
12,441
12,441
12,423
12,423
12,425
12,427
12,427
12,424
12,424
12,420
12,418
12,404
12,404
12,398
12,398
12,404
12,404
12,400
12,404
12,405
12,405
12,409
12,415
12,414
12,414
12,414
12,417
12,420
12,424
12,424
12,431
12,436
12,436
12,419
12,419
12,417
12,420
12,420
12,423
12,425
12,421
12,421
12,423
12,421
12,421
12,415
12,414
12,414
12,411
12,414
12,419
12,419
12,424
12,417
12,410
12,410
12,414
12,406
12,405
12,395
12,392
12,392
12,393
12,392
12,394
12,395
12,395
12,397
12,399
12,401
12,400
12,399
12,403
12,404
12,410
12,410
12,414
12,414
12,416
12,419
12,425
12,429
12,427
12,429
12,430
12,426
12,426
12,421
12,421
12,413
12,413
12,413
12,404
12,398
12,381
12,381
12,374
12,374
12,367
12,367
12,368
12,371
12,373
12,383
12,382
12,383
12,383
12,387
12,387
12,387
12,388
12,388
12,392
12,393
12,393
12,401
12,409
12,409
12,412
12,420
12,420
12,411
12,409
12,411
12,411
12,400
12,400
12,394
12,398
12,398
12,395
12,392
12,387
12,387
12,389
12,389
12,388
12,390
12,387
12,387
12,390
12,375
12,374
12,374
12,374
12,366
12,366
12,354
12,348
12,348
12,349
12,356
12,356
12,368
12,374
12,380
12,381
12,381
12,381
12,381
12,381
12,378
12,375
12,377
12,375
12,366
12,366
12,363
12,361
12,361
12,355
12,355
12,361
12,365
12,373
12,373
12,378
12,374
12,379
12,375
12,380
12,384
12,384
12,382
12,389
12,389
12,391
12,390
12,395
12,396
12,394
12,386
12,386
12,384
12,389
12,395
12,395
12,398
12,400
12,410
12,417
12,417
12,426
12,426
12,427
12,427
12,428
12,433
12,429
12,415
12,414
12,418
12,418
12,418
12,415
12,411
12,412
12,407
12,405
12,407
12,407
12,406
12,399
12,404
12,398
12,401
12,393
12,385
12,382
12,380
12,381
12,381
12,391
12,396
12,392
12,393
12,393
12,384
12,384
12,383
12,380
12,382
12,382
12,387
12,380
12,387
12,384
12,389
12,389
12,385
12,383
12,383
12,384
12,380
12,380
12,383
12,379
12,379
12,383
12,371
12,371
12,372
12,378
12,381
12,381
12,378
12,382
12,386
12,386
12,389
12,385
12,392
12,380
12,380
12,380
12,372
12,369
12,369
12,374
12,374
12,380
12,385
12,385
12,387
12,396
12,401
12,401
12,403
12,407
12,407
12,405
12,407
12,411
12,407
12,407
12,418
12,423
12,422
12,422
12,426
12,431
12,436
12,442
12,445
12,449
12,444
12,447
12,447
12,449
12,451
12,439
12,439
12,438
12,423
12,418
12,414
12,414
12,406
12,402
12,402
12,388
12,384
12,384
12,389
12,394
12,393
12,395
12,394
12,397
12,392
12,394
12,397
12,387
12,383
12,383
12,389
12,392
12,392
12,387
12,382
12,379
12,381
12,381
12,374
12,381
12,381
12,381
12,383
12,388
12,388
12,380
12,378
12,377
12,381
12,381
12,383
12,390
12,385
12,385
12,391
12,402
12,402
12,410
12,414
12,414
12,418
12,418
12,417
12,417
12,421
12,415
12,410
